,label,item_1,item_2
12974,1,71187179.0,136637142.0
12975,1,115332941.0,121413126.0
12976,1,115332941.0,118233386.0
12977,1,121413126.0,118233386.0
12978,1,155699154.0,153224897.0
12979,1,155699154.0,159758210.0
12980,1,153224897.0,159758210.0
12981,1,203341074.0,173452595.0
12982,1,203341074.0,206506356.0
12983,1,173452595.0,206506356.0
12984,1,192962072.0,195314828.0
12985,1,192962072.0,180519488.0
12986,1,195314828.0,180519488.0
12987,1,143878484.0,159276751.0
12988,1,143878484.0,131183772.0
12989,1,159276751.0,131183772.0
12990,1,133729409.0,135005671.0
12991,1,133729409.0,137998641.0
12992,1,135005671.0,137998641.0
12993,1,187383675.0,207798585.0
12994,1,187383675.0,186547984.0
12995,1,207798585.0,186547984.0
12996,1,149532865.0,144929194.0
12997,1,149532865.0,147995017.0
12998,1,144929194.0,147995017.0
12999,1,210309585.0,210309871.0
13000,1,210309585.0,210309753.0
13001,1,210309871.0,210309753.0
13002,1,182579444.0,197466094.0
13003,1,182579444.0,195956599.0
13004,1,197466094.0,195956599.0
13005,1,112889191.0,113744993.0
13006,1,112889191.0,112904586.0
13007,1,113744993.0,112904586.0
13008,1,159398283.0,147324296.0
13009,1,159398283.0,156472207.0
13010,1,147324296.0,156472207.0
13011,1,87036509.0,85042259.0
13012,1,87036509.0,86057426.0
13013,1,85042259.0,86057426.0
13014,1,207097380.0,209018511.0
13015,1,207097380.0,210471912.0
13016,1,209018511.0,210471912.0
13017,1,190233764.0,183390804.0
13018,1,190233764.0,170049835.0
13019,1,183390804.0,170049835.0
13020,1,193977353.0,193977690.0
13021,1,193977353.0,193977116.0
13022,1,193977690.0,193977116.0
13023,1,195508735.0,195493581.0
13024,1,195508735.0,195498266.0
13025,1,195493581.0,195498266.0
13026,1,177368586.0,130252200.0
13027,1,177368586.0,214275181.0
13028,1,130252200.0,214275181.0
13029,1,187795445.0,161934562.0
13030,1,187795445.0,129341563.0
13031,1,161934562.0,129341563.0
13032,1,177725855.0,175383841.0
13033,1,177725855.0,166702099.0
13034,1,175383841.0,166702099.0
13035,1,159444926.0,56202507.0
13036,1,159444926.0,156900698.0
13037,1,56202507.0,156900698.0
13038,1,213912418.0,163597796.0
13039,1,213912418.0,164840645.0
13040,1,163597796.0,164840645.0
13041,1,184544847.0,191201365.0
13042,1,184544847.0,193048303.0
13043,1,191201365.0,193048303.0
13044,1,136476777.0,151430491.0
13045,1,136476777.0,142919691.0
13046,1,151430491.0,142919691.0
13047,1,160779270.0,157482383.0
13048,1,160779270.0,167016725.0
13049,1,157482383.0,167016725.0
13050,1,180263070.0,181346507.0
13051,1,180263070.0,170617538.0
13052,1,181346507.0,170617538.0
13053,1,120137428.0,115762042.0
13054,1,120137428.0,65633993.0
13055,1,115762042.0,65633993.0
13056,1,192407458.0,207655653.0
13057,1,192407458.0,211396037.0
13058,1,207655653.0,211396037.0
13059,1,104994159.0,209340653.0
13060,1,104994159.0,193865625.0
13061,1,209340653.0,193865625.0
13062,1,163346998.0,163664846.0
13063,1,163346998.0,152943594.0
13064,1,163664846.0,152943594.0
13065,1,106420560.0,127583451.0
13066,1,106420560.0,145002196.0
13067,1,127583451.0,145002196.0
13068,1,161499058.0,142502036.0
13069,1,161499058.0,174484467.0
13070,1,142502036.0,174484467.0
13071,1,67937651.0,183548733.0
13072,1,67937651.0,179860355.0
13073,1,183548733.0,179860355.0
13074,1,178222568.0,184982639.0
13075,1,178222568.0,190233106.0
13076,1,184982639.0,190233106.0
13077,1,206063012.0,176578628.0
13078,1,206063012.0,203595781.0
13079,1,176578628.0,203595781.0
13080,1,141895761.0,144568931.0
13081,1,141895761.0,134917641.0
13082,1,144568931.0,134917641.0
13083,1,152267220.0,119566226.0
13084,1,152267220.0,160807023.0
13085,1,119566226.0,160807023.0
13086,1,206299062.0,206298198.0
13087,1,206299062.0,195495717.0
13088,1,206298198.0,195495717.0
13089,1,189560931.0,188445134.0
13090,1,189560931.0,190997835.0
13091,1,188445134.0,190997835.0
13092,1,174359350.0,180794665.0
13093,1,174359350.0,171069880.0
13094,1,180794665.0,171069880.0
13095,1,207090402.0,173056561.0
13096,1,207090402.0,208814912.0
13097,1,173056561.0,208814912.0
13098,1,130121766.0,200785087.0
13099,1,130121766.0,148972442.0
13100,1,200785087.0,148972442.0
13101,1,173006678.0,155420599.0
13102,1,173006678.0,173852241.0
13103,1,155420599.0,173852241.0
13104,1,99616202.0,151094760.0
13105,1,99616202.0,117767358.0
13106,1,151094760.0,117767358.0
13107,1,17829395.0,55040116.0
13108,1,17829395.0,47248053.0
13109,1,55040116.0,47248053.0
13110,1,162450802.0,151000676.0
13111,1,162450802.0,122187102.0
13112,1,151000676.0,122187102.0
13113,1,213418876.0,213281780.0
13114,1,213418876.0,210508785.0
13115,1,213281780.0,210508785.0
13116,1,180863319.0,178970615.0
13117,1,180863319.0,167696842.0
13118,1,178970615.0,167696842.0
13119,1,208072922.0,211462844.0
13120,1,208072922.0,211462493.0
13121,1,211462844.0,211462493.0
13122,1,178559912.0,171683025.0
13123,1,178559912.0,176736654.0
13124,1,171683025.0,176736654.0
13125,1,199973345.0,193088319.0
13126,1,199973345.0,192571059.0
13127,1,193088319.0,192571059.0
13128,1,154960798.0,148615858.0
13129,1,154960798.0,136799476.0
13130,1,148615858.0,136799476.0
13131,1,209002652.0,209204442.0
13132,1,209002652.0,207925441.0
13133,1,209204442.0,207925441.0
13134,1,201065271.0,183595571.0
13135,1,201065271.0,193391874.0
13136,1,183595571.0,193391874.0
13137,1,64071234.0,66097853.0
13138,1,64071234.0,65394198.0
13139,1,66097853.0,65394198.0
13140,1,199952684.0,196569952.0
13141,1,199952684.0,184979348.0
13142,1,196569952.0,184979348.0
13143,1,195951524.0,201252202.0
13144,1,195951524.0,205680863.0
13145,1,201252202.0,205680863.0
13146,1,197695224.0,206662632.0
13147,1,197695224.0,205966625.0
13148,1,206662632.0,205966625.0
13149,1,207726520.0,205813735.0
13150,1,207726520.0,207658199.0
13151,1,205813735.0,207658199.0
13152,1,59528982.0,167000626.0
13153,1,59528982.0,171129869.0
13154,1,167000626.0,171129869.0
13155,1,204058006.0,207670931.0
13156,1,204058006.0,210231576.0
13157,1,207670931.0,210231576.0
13158,1,92128284.0,194998468.0
13159,1,92128284.0,193409160.0
13160,1,194998468.0,193409160.0
13161,1,164426066.0,204180292.0
13162,1,164426066.0,203595984.0
13163,1,204180292.0,203595984.0
13164,1,201475376.0,206300460.0
13165,1,201475376.0,188146766.0
13166,1,206300460.0,188146766.0
13167,1,131321200.0,200250905.0
13168,1,131321200.0,197423739.0
13169,1,200250905.0,197423739.0
13170,1,201200057.0,211555519.0
13171,1,201200057.0,208615535.0
13172,1,211555519.0,208615535.0
13173,1,14286061.0,14330619.0
13174,1,14286061.0,17042491.0
13175,1,14330619.0,17042491.0
13176,1,98969149.0,79285154.0
13177,1,98969149.0,85820801.0
13178,1,79285154.0,85820801.0
13179,1,171071113.0,202060877.0
13180,1,171071113.0,204459532.0
13181,1,202060877.0,204459532.0
13182,1,151308058.0,147252484.0
13183,1,151308058.0,150786100.0
13184,1,147252484.0,150786100.0
13185,1,201577544.0,195479630.0
13186,1,201577544.0,183737205.0
13187,1,195479630.0,183737205.0
13188,1,67603272.0,26380537.0
13189,1,67603272.0,62007333.0
13190,1,26380537.0,62007333.0
13191,1,67060183.0,60297712.0
13192,1,67060183.0,60300462.0
13193,1,60297712.0,60300462.0
13194,1,200812098.0,195621847.0
13195,1,200812098.0,189733597.0
13196,1,195621847.0,189733597.0
13197,1,209478763.0,203515307.0
13198,1,209478763.0,206827431.0
13199,1,203515307.0,206827431.0
13200,1,160552422.0,205819910.0
13201,1,160552422.0,179169116.0
13202,1,205819910.0,179169116.0
13203,1,133949607.0,131978646.0
13204,1,133949607.0,131288527.0
13205,1,131978646.0,131288527.0
13206,1,131110850.0,134309447.0
13207,1,131110850.0,126128953.0
13208,1,134309447.0,126128953.0
13209,1,196267133.0,198514366.0
13210,1,196267133.0,196555832.0
13211,1,198514366.0,196555832.0
13212,1,133362647.0,132974988.0
13213,1,133362647.0,130087090.0
13214,1,132974988.0,130087090.0
13215,1,13408332.0,145621896.0
13216,1,13408332.0,171864477.0
13217,1,145621896.0,171864477.0
13218,1,189407461.0,187648291.0
13219,1,189407461.0,187536487.0
13220,1,187648291.0,187536487.0
13221,1,27049032.0,22166209.0
13222,1,27049032.0,26007557.0
13223,1,22166209.0,26007557.0
13224,1,156767619.0,165858698.0
13225,1,156767619.0,171595965.0
13226,1,165858698.0,171595965.0
13227,1,209142143.0,206303506.0
13228,1,209142143.0,209167589.0
13229,1,206303506.0,209167589.0
13230,1,215365162.0,196351478.0
13231,1,215365162.0,192492394.0
13232,1,196351478.0,192492394.0
13233,1,174456962.0,196445764.0
13234,1,174456962.0,164974972.0
13235,1,196445764.0,164974972.0
13236,1,175570422.0,184675896.0
13237,1,175570422.0,180761646.0
13238,1,184675896.0,180761646.0
13239,1,213424120.0,213380678.0
13240,1,213424120.0,213418355.0
13241,1,213380678.0,213418355.0
13242,1,160033820.0,149710774.0
13243,1,160033820.0,147017033.0
13244,1,149710774.0,147017033.0
13245,1,203894010.0,204269615.0
13246,1,203894010.0,195975207.0
13247,1,204269615.0,195975207.0
13248,1,209065664.0,207909712.0
13249,1,209065664.0,209545593.0
13250,1,207909712.0,209545593.0
13251,1,173100539.0,156485526.0
13252,1,173100539.0,196423446.0
13253,1,156485526.0,196423446.0
13254,1,102670848.0,126214930.0
13255,1,102670848.0,78782394.0
13256,1,126214930.0,78782394.0
13257,1,206005881.0,189277828.0
13258,1,206005881.0,201072024.0
13259,1,189277828.0,201072024.0
13260,1,132602366.0,133312563.0
13261,1,132602366.0,130881127.0
13262,1,133312563.0,130881127.0
13263,1,209932451.0,195151001.0
13264,1,209932451.0,209503257.0
13265,1,195151001.0,209503257.0
13266,1,203497196.0,183738860.0
13267,1,203497196.0,205546855.0
13268,1,183738860.0,205546855.0
13269,1,208409533.0,186173164.0
13270,1,208409533.0,205922174.0
13271,1,186173164.0,205922174.0
13272,1,204252439.0,202993915.0
13273,1,204252439.0,205907229.0
13274,1,202993915.0,205907229.0
13275,1,87081117.0,85184184.0
13276,1,87081117.0,85468147.0
13277,1,85184184.0,85468147.0
13278,1,190699800.0,213143270.0
13279,1,190699800.0,199633434.0
13280,1,213143270.0,199633434.0
13281,1,168159813.0,210305423.0
13282,1,168159813.0,194956580.0
13283,1,210305423.0,194956580.0
13284,1,188045522.0,162419622.0
13285,1,188045522.0,188245588.0
13286,1,162419622.0,188245588.0
13287,1,170121525.0,116387097.0
13288,1,170121525.0,169698195.0
13289,1,116387097.0,169698195.0
13290,1,196469804.0,178271380.0
13291,1,196469804.0,189392704.0
13292,1,178271380.0,189392704.0
13293,1,200505985.0,200451748.0
13294,1,200505985.0,195306869.0
13295,1,200451748.0,195306869.0
13296,1,213579155.0,213578576.0
13297,1,213579155.0,213578672.0
13298,1,213578576.0,213578672.0
13299,1,187451482.0,214700486.0
13300,1,187451482.0,156026545.0
13301,1,214700486.0,156026545.0
13302,1,17410086.0,49074375.0
13303,1,17410086.0,46405826.0
13304,1,49074375.0,46405826.0
13305,1,123134757.0,124932026.0
13306,1,123134757.0,132746287.0
13307,1,124932026.0,132746287.0
13308,1,165096452.0,181054833.0
13309,1,165096452.0,176471709.0
13310,1,181054833.0,176471709.0
13311,1,210001393.0,210277418.0
13312,1,210001393.0,210272599.0
13313,1,210277418.0,210272599.0
13314,1,172914105.0,139282600.0
13315,1,172914105.0,180083904.0
13316,1,139282600.0,180083904.0
13317,1,199848419.0,194276159.0
13318,1,199848419.0,176283699.0
13319,1,194276159.0,176283699.0
13320,1,198921564.0,211041582.0
13321,1,198921564.0,168541339.0
13322,1,211041582.0,168541339.0
13323,1,212159592.0,194294381.0
13324,1,212159592.0,179847973.0
13325,1,194294381.0,179847973.0
13326,1,163336860.0,160552126.0
13327,1,163336860.0,149524544.0
13328,1,160552126.0,149524544.0
13329,1,158790712.0,186731136.0
13330,1,158790712.0,186770549.0
13331,1,186731136.0,186770549.0
13332,1,142272620.0,141767962.0
13333,1,142272620.0,8495818.0
13334,1,141767962.0,8495818.0
13335,1,192798884.0,173492799.0
13336,1,192798884.0,195021677.0
13337,1,173492799.0,195021677.0
13338,1,167907613.0,169843583.0
13339,1,167907613.0,169843840.0
13340,1,169843583.0,169843840.0
13341,1,190654661.0,192459665.0
13342,1,190654661.0,200954025.0
13343,1,192459665.0,200954025.0
13344,1,148896834.0,147868132.0
13345,1,148896834.0,133682860.0
13346,1,147868132.0,133682860.0
13347,1,201172288.0,209942147.0
13348,1,201172288.0,196295306.0
13349,1,209942147.0,196295306.0
13350,1,76360391.0,131451064.0
13351,1,76360391.0,128386278.0
13352,1,131451064.0,128386278.0
13353,1,189989143.0,192408408.0
13354,1,189989143.0,177105103.0
13355,1,192408408.0,177105103.0
13356,1,90241247.0,80072806.0
13357,1,90241247.0,127548159.0
13358,1,80072806.0,127548159.0
13359,1,119604733.0,111677210.0
13360,1,119604733.0,119440985.0
13361,1,111677210.0,119440985.0
13362,1,141119678.0,142893821.0
13363,1,141119678.0,152172133.0
13364,1,142893821.0,152172133.0
13365,1,188795321.0,197004273.0
13366,1,188795321.0,197003479.0
13367,1,197004273.0,197003479.0
13368,1,81442521.0,206996991.0
13369,1,81442521.0,160985850.0
13370,1,206996991.0,160985850.0
13371,1,184289388.0,202018618.0
13372,1,184289388.0,190828655.0
13373,1,202018618.0,190828655.0
13374,1,183242146.0,182718890.0
13375,1,183242146.0,177300887.0
13376,1,182718890.0,177300887.0
13377,1,155434520.0,155436446.0
13378,1,155434520.0,154947799.0
13379,1,155436446.0,154947799.0
13380,1,121204217.0,133945518.0
13381,1,121204217.0,138366596.0
13382,1,133945518.0,138366596.0
13383,1,203414510.0,196575733.0
13384,1,203414510.0,200509328.0
13385,1,196575733.0,200509328.0
13386,1,181140955.0,188963527.0
13387,1,181140955.0,154897328.0
13388,1,188963527.0,154897328.0
13389,1,211144868.0,212069868.0
13390,1,211144868.0,212084936.0
13391,1,212069868.0,212084936.0
13392,1,173891537.0,169816575.0
13393,1,173891537.0,163180399.0
13394,1,169816575.0,163180399.0
13395,1,167996828.0,168558217.0
13396,1,167996828.0,168374690.0
13397,1,168558217.0,168374690.0
13398,1,142675652.0,142432519.0
13399,1,142675652.0,129439713.0
13400,1,142432519.0,129439713.0
13401,1,178123996.0,188946838.0
13402,1,178123996.0,182042399.0
13403,1,188946838.0,182042399.0
13404,1,149034131.0,147906093.0
13405,1,149034131.0,22078450.0
13406,1,147906093.0,22078450.0
13407,1,161497124.0,167001981.0
13408,1,161497124.0,157187324.0
13409,1,167001981.0,157187324.0
13410,1,139386681.0,191191619.0
13411,1,139386681.0,207728674.0
13412,1,191191619.0,207728674.0
13413,1,207951842.0,205471229.0
13414,1,207951842.0,205720109.0
13415,1,205471229.0,205720109.0
13416,1,213579155.0,213710133.0
13417,1,213579155.0,213045359.0
13418,1,213710133.0,213045359.0
13419,1,134355946.0,138592259.0
13420,1,134355946.0,135784970.0
13421,1,138592259.0,135784970.0
13422,1,205062983.0,177415682.0
13423,1,205062983.0,179533676.0
13424,1,177415682.0,179533676.0
13425,1,210661881.0,209249628.0
13426,1,210661881.0,210661825.0
13427,1,209249628.0,210661825.0
13428,1,120013167.0,124514879.0
13429,1,120013167.0,122139368.0
13430,1,124514879.0,122139368.0
13431,1,150920690.0,134095110.0
13432,1,150920690.0,123318843.0
13433,1,134095110.0,123318843.0
13434,1,184982308.0,129228647.0
13435,1,184982308.0,201161083.0
13436,1,129228647.0,201161083.0
13437,1,75363203.0,74176575.0
13438,1,75363203.0,82194284.0
13439,1,74176575.0,82194284.0
13440,1,181607873.0,178489660.0
13441,1,181607873.0,146013624.0
13442,1,178489660.0,146013624.0
13443,1,107173308.0,101303409.0
13444,1,107173308.0,110793758.0
13445,1,101303409.0,110793758.0
13446,1,188828124.0,194154216.0
13447,1,188828124.0,195962327.0
13448,1,194154216.0,195962327.0
13449,1,146780388.0,141253900.0
13450,1,146780388.0,149999575.0
13451,1,141253900.0,149999575.0
13452,1,37817027.0,73622336.0
13453,1,37817027.0,73723937.0
13454,1,73622336.0,73723937.0
13455,1,213465461.0,214922104.0
13456,1,213465461.0,197681563.0
13457,1,214922104.0,197681563.0
13458,1,179386083.0,182226622.0
13459,1,179386083.0,163859371.0
13460,1,182226622.0,163859371.0
13461,1,181364552.0,208199932.0
13462,1,181364552.0,202777251.0
13463,1,208199932.0,202777251.0
13464,1,199767188.0,204258010.0
13465,1,199767188.0,207277396.0
13466,1,204258010.0,207277396.0
13467,1,54839585.0,30230208.0
13468,1,54839585.0,50685842.0
13469,1,30230208.0,50685842.0
13470,1,196507392.0,206561281.0
13471,1,196507392.0,207247922.0
13472,1,206561281.0,207247922.0
13473,1,81415950.0,142387882.0
13474,1,81415950.0,132568100.0
13475,1,142387882.0,132568100.0
13476,1,204177372.0,211287585.0
13477,1,204177372.0,211759130.0
13478,1,211287585.0,211759130.0
13479,1,155919735.0,193584616.0
13480,1,155919735.0,124471474.0
13481,1,193584616.0,124471474.0
13482,1,208273443.0,205908507.0
13483,1,208273443.0,191957516.0
13484,1,205908507.0,191957516.0
13485,1,144551009.0,142340582.0
13486,1,144551009.0,140687112.0
13487,1,142340582.0,140687112.0
13488,1,177976912.0,209890665.0
13489,1,177976912.0,191607051.0
13490,1,209890665.0,191607051.0
13491,1,99627982.0,171595965.0
13492,1,99627982.0,145318779.0
13493,1,171595965.0,145318779.0
13494,1,211678935.0,211858159.0
13495,1,211678935.0,206935216.0
13496,1,211858159.0,206935216.0
13497,1,195732692.0,188640801.0
13498,1,195732692.0,195568919.0
13499,1,188640801.0,195568919.0
13500,1,152153615.0,150010684.0
13501,1,152153615.0,150424777.0
13502,1,150010684.0,150424777.0
13503,1,209973115.0,205229159.0
13504,1,209973115.0,209175464.0
13505,1,205229159.0,209175464.0
13506,1,171419084.0,167921833.0
13507,1,171419084.0,183706329.0
13508,1,167921833.0,183706329.0
13509,1,169840461.0,169781066.0
13510,1,169840461.0,167945644.0
13511,1,169781066.0,167945644.0
13512,1,35578931.0,125541949.0
13513,1,35578931.0,97234552.0
13514,1,125541949.0,97234552.0
13515,1,194650086.0,195809554.0
13516,1,194650086.0,209171899.0
13517,1,195809554.0,209171899.0
13518,1,183725640.0,182602020.0
13519,1,183725640.0,159848773.0
13520,1,182602020.0,159848773.0
13521,1,186177417.0,186702062.0
13522,1,186177417.0,194508002.0
13523,1,186702062.0,194508002.0
13524,1,209865877.0,208616885.0
13525,1,209865877.0,210070945.0
13526,1,208616885.0,210070945.0
13527,1,91088228.0,190627453.0
13528,1,91088228.0,186508820.0
13529,1,190627453.0,186508820.0
13530,1,172498588.0,152707820.0
13531,1,172498588.0,172974792.0
13532,1,152707820.0,172974792.0
13533,1,150023376.0,155422580.0
13534,1,150023376.0,157939940.0
13535,1,155422580.0,157939940.0
13536,1,201085820.0,210002164.0
13537,1,201085820.0,210499992.0
13538,1,210002164.0,210499992.0
13539,1,202222318.0,185079558.0
13540,1,202222318.0,205097730.0
13541,1,185079558.0,205097730.0
13542,1,177012161.0,202471535.0
13543,1,177012161.0,199385766.0
13544,1,202471535.0,199385766.0
13545,1,82753527.0,109263669.0
13546,1,82753527.0,122131834.0
13547,1,109263669.0,122131834.0
13548,1,208318180.0,153792597.0
13549,1,208318180.0,212625963.0
13550,1,153792597.0,212625963.0
13551,1,147983848.0,140927432.0
13552,1,147983848.0,114689246.0
13553,1,140927432.0,114689246.0
13554,1,202694247.0,202694491.0
13555,1,202694247.0,202693634.0
13556,1,202694491.0,202693634.0
13557,1,206303602.0,206310659.0
13558,1,206303602.0,205325118.0
13559,1,206310659.0,205325118.0
13560,1,156904944.0,186693049.0
13561,1,156904944.0,148140729.0
13562,1,186693049.0,148140729.0
13563,1,208309517.0,205122292.0
13564,1,208309517.0,212264618.0
13565,1,205122292.0,212264618.0
13566,1,199866100.0,186221282.0
